date_of_journey,airlines,airlines_code,class,departure,total_stops,arrival,duration_in_minutes,source,destination,price_fare
2024-05-28,Go First,G8-143,Economy,16:58:00,1.0,18:51:00,364.8,Kolkata,Banglore,6007
2024-02-09,Vistara,UK-829,Premium Economy,13:03:00,1.0,23:32:00,1600.2,Delhi,Cochin,12168
2024-02-12,Vistara,UK-933,Business,20:08:00,2.0,21:11:00,124.80000000000001,Delhi,Cochin,30104
2024-01-30,Vistara,UK-951,Economy,10:04:00,2.0,14:53:00,130.2,Banglore,New Delhi,5955
2024-04-29,Air India,AI-839,Economy,03:09:00,0.0,01:10:00,745.2,Mumbai,Hyderabad,7704
2024-06-21,Vistara,UK-929,Business,08:48:00,1.0,18:45:00,1285.2,Delhi,Cochin,22297
2024-05-20,Indigo,6E-2075,Economy,14:24:00,1.0,15:54:00,115.19999999999999,Kolkata,Banglore,7844
2024-12-27,Go First,G8-323,Economy,04:08:00,0.0,15:20:00,130.2,Chennai,Kolkata,5899
2024-12-12,Indigo,6E-2033,Economy,15:23:00,0.0,16:44:00,495.0,Banglore,Delhi,5406
2024-01-23,Indigo,6E-2138,Economy,18:03:00,1.0,00:45:00,139.8,Banglore,New Delhi,6374
2024-08-04,Vistara,UK-813,Premium Economy,11:21:00,0.0,04:13:00,349.8,Banglore,Delhi,11758
2024-08-18,Air India,AI-558,Business,18:29:00,3.0,09:16:00,750.0,Kolkata,Banglore,50969
2024-05-26,Vistara,UK-817,Business,14:13:00,1.0,05:31:00,435.0,Delhi,Cochin,65501
2024-05-04,Vistara,UK-813,Business,22:51:00,1.0,09:50:00,349.8,Delhi,Cochin,77289
2024-01-19,Indigo,6E-2084,Economy,01:13:00,1.0,12:23:00,135.0,Delhi,Cochin,7319
2024-08-11,Go First,G8-286,Economy,02:24:00,0.0,22:51:00,300.0,Chennai,Kolkata,14355
2024-06-29,Go First,G8-717,Economy,12:46:00,1.0,17:56:00,300.0,Kolkata,Banglore,8412
2024-01-20,Air Asia,I5-548,Economy,06:25:00,2.0,05:55:00,765.0,Delhi,Cochin,4827
2024-05-05,Vistara,UK-929,Premium Economy,06:03:00,1.0,09:41:00,739.8,Kolkata,Banglore,15992
2024-09-07,Spicejet,SG-8701,Economy,01:01:00,1.0,05:08:00,135.0,Delhi,Cochin,5021
2024-08-02,Indigo,6E-2716,Economy,23:26:00,3.0,10:51:00,135.0,Delhi,Cochin,6277
2024-09-05,Air India,AI-506,Business,06:46:00,0.0,04:34:00,705.0,Kolkata,Banglore,53164
2024-08-22,Vistara,UK-673,Premium Economy,09:23:00,1.0,12:11:00,310.2,Kolkata,Banglore,12280
2024-10-01,Air India,AI-473,Business,04:22:00,2.0,16:24:00,1035.0,Delhi,Cochin,39859
2024-07-19,Air India,AI-504,Economy,19:05:00,0.0,05:21:00,685.2,Chennai,Kolkata,8297
2024-12-17,Vistara,UK-839,Economy,05:36:00,0.0,05:01:00,529.8,Kolkata,Banglore,13904
2024-02-21,Vistara,UK-975,Economy,14:56:00,0.0,10:23:00,135.0,Mumbai,Hyderabad,5955
2024-04-25,Vistara,UK-815,Premium Economy,11:47:00,0.0,19:31:00,1450.2,Kolkata,Banglore,21592
2024-10-12,Vistara,UK-835,Premium Economy,07:30:00,0.0,19:42:00,1579.8,Delhi,Cochin,17448
2024-06-04,Air India,AI-560,Economy,16:30:00,0.0,11:57:00,1605.0,Banglore,Delhi,12045
2024-01-01,Air India,AI-502,Economy,04:46:00,0.0,08:18:00,589.8,Mumbai,Hyderabad,7415
2024-01-07,Vistara,UK-705,Economy,12:07:00,3.0,20:16:00,769.8,Delhi,Cochin,16664
2024-01-13,Vistara,UK-705,Business,02:45:00,1.0,10:56:00,769.8,Banglore,New Delhi,91961
2024-09-15,Vistara,UK-963,Premium Economy,18:43:00,1.0,04:54:00,145.2,Kolkata,Banglore,8622
2024-04-18,Vistara,UK-975,Premium Economy,05:44:00,0.0,03:43:00,135.0,Banglore,New Delhi,8622
2024-01-18,Vistara,UK-839,Economy,04:22:00,1.0,13:10:00,529.8,Kolkata,Banglore,17421
2024-02-15,Air India,AI-885,Economy,20:50:00,2.0,19:25:00,805.2,Delhi,Cochin,9139
2024-07-25,Air India,AI-560,Business,10:38:00,0.0,03:29:00,1015.2,Kolkata,Banglore,41113
2024-02-09,Air India,AI-885,Economy,12:21:00,1.0,17:30:00,355.2,Banglore,New Delhi,11625
2024-06-28,Vistara,UK-899,Business,11:04:00,1.0,16:40:00,505.2,Banglore,New Delhi,55696
2024-12-08,Air India,AI-542,Business,17:41:00,0.0,05:39:00,310.2,Banglore,Delhi,41113
2024-11-28,Vistara,UK-737,Economy,15:35:00,1.0,06:08:00,465.0,Delhi,Cochin,14933
2024-02-28,Air India,AI-502,Business,07:37:00,1.0,02:02:00,1144.8,Delhi,Cochin,53164
2024-09-24,Vistara,UK-809,Premium Economy,01:32:00,1.0,07:17:00,930.0,Delhi,Cochin,14558
2024-07-19,Vistara,UK-969,Economy,16:25:00,2.0,01:31:00,735.0,Delhi,Cochin,5824
2024-10-20,Air India,AI-544,Business,22:43:00,1.0,12:42:00,1324.8,Kolkata,Banglore,41113
2024-09-14,Air India,AI-839,Economy,03:35:00,0.0,23:39:00,1045.2,Kolkata,Banglore,9909
2024-07-02,Air India,AI-429,Business,13:43:00,1.0,22:44:00,835.2,Delhi,Cochin,50969
2024-01-23,Air India,AI-839,Economy,03:30:00,1.0,11:15:00,745.2,Delhi,Cochin,7704
2024-02-06,Vistara,UK-817,Premium Economy,05:40:00,0.0,11:48:00,435.0,Mumbai,Hyderabad,29224
2024-10-11,Air India,AI-502,Business,04:49:00,1.0,00:42:00,480.0,Delhi,Cochin,53164
2024-12-07,Vistara,UK-969,Premium Economy,18:22:00,0.0,16:32:00,1485.0,Banglore,Delhi,13376
2024-10-26,Vistara,UK-817,Economy,05:50:00,0.0,04:04:00,435.0,Delhi,Cochin,11205
2024-05-30,Vistara,UK-941,Premium Economy,15:00:00,1.0,20:47:00,150.0,Kolkata,Banglore,15846
2024-07-16,Vistara,UK-635,Premium Economy,12:10:00,1.0,02:54:00,1624.8,Kolkata,Banglore,18198
2024-06-05,Vistara,UK-993,Business,13:17:00,0.0,00:19:00,130.2,Banglore,Delhi,41528
2024-09-19,Vistara,UK-981,Business,01:04:00,1.0,10:45:00,120.0,Delhi,Cochin,30104
2024-03-09,Vistara,UK-969,Premium Economy,16:38:00,1.0,02:57:00,940.2,Delhi,Cochin,13376
2024-01-02,Vistara,UK-835,Business,13:42:00,1.0,17:05:00,769.8,Delhi,Cochin,51384
2024-11-28,Vistara,UK-833,Economy,15:08:00,1.0,05:04:00,889.8,Banglore,New Delhi,13496
2024-04-10,Vistara,UK-969,Economy,01:29:00,1.0,12:03:00,735.0,Delhi,Cochin,6506
2024-04-25,Air India,AI-542,Business,20:55:00,0.0,11:09:00,310.2,Banglore,Delhi,44450
2024-04-02,Vistara,UK-993,Premium Economy,00:43:00,0.0,01:18:00,130.2,Mumbai,Hyderabad,8622
2024-04-08,Go First,G8-346,Economy,00:01:00,2.0,12:56:00,124.80000000000001,Delhi,Cochin,5899
2024-11-11,Indigo,UK-957,Economy,23:52:00,1.0,01:56:00,390.0,Delhi,Cochin,11617
2024-05-15,Vistara,UK-813,Business,09:45:00,1.0,09:43:00,349.8,Delhi,Cochin,83886
2024-12-17,Vistara,UK-979,Premium Economy,01:12:00,2.0,20:18:00,1009.8,Delhi,Cochin,14515
2024-12-21,Air India,AI-453,Economy,02:12:00,0.0,02:52:00,775.2,Banglore,Delhi,12950
2024-05-27,Vistara,UK-855,Premium Economy,15:22:00,1.0,05:59:00,1204.8,Delhi,Cochin,15230
2024-01-07,Air India,AI-481,Economy,03:13:00,1.0,09:23:00,814.8,Kolkata,Banglore,18314
2024-04-16,Air India,AI-453,Business,13:18:00,1.0,01:22:00,775.2,Banglore,New Delhi,54393
2024-04-02,Vistara,UK-637,Premium Economy,11:51:00,0.0,23:50:00,1110.0,Mumbai,Hyderabad,12486
2024-12-04,Vistara,UK-975,Premium Economy,17:56:00,0.0,01:59:00,135.0,Kolkata,Banglore,8622
2024-10-14,Indigo,AI-636,Economy,08:32:00,1.0,20:35:00,390.0,Delhi,Cochin,6698
2024-11-27,Vistara,UK-969,Premium Economy,11:23:00,1.0,09:58:00,940.2,Delhi,Cochin,15992
2024-05-03,Vistara,UK-635,Premium Economy,03:03:00,1.0,00:01:00,1624.8,Delhi,Cochin,10918
2024-12-18,Vistara,UK-977,Economy,05:19:00,1.0,13:11:00,135.0,Delhi,Cochin,5955
2024-01-05,Indigo,6E-864,Economy,11:51:00,1.0,21:47:00,135.0,Kolkata,Banglore,6374
2024-06-10,Indigo,6E-2204,Economy,13:34:00,2.0,14:22:00,600.0,Delhi,Cochin,9355
2024-10-19,Air India,AI-554,Economy,22:47:00,1.0,15:38:00,709.8,Delhi,Cochin,9609
2024-04-08,Vistara,UK-706,Economy,01:42:00,0.0,15:57:00,495.0,Kolkata,Banglore,11100
2024-05-25,Indigo,6E-2716,Economy,02:56:00,1.0,08:10:00,135.0,Delhi,Cochin,6164
2024-12-15,Indigo,6E-2114,Economy,03:46:00,1.0,08:18:00,135.0,Delhi,Cochin,7319
2024-03-03,Vistara,UK-781,Business,16:39:00,0.0,08:13:00,409.8,Kolkata,Banglore,39870
2024-09-20,Vistara,UK-819,Economy,16:05:00,1.0,10:05:00,364.8,Kolkata,Banglore,12255
2024-03-06,Air India,AI-542,Business,03:03:00,1.0,17:33:00,859.8,Kolkata,Banglore,41113
2024-08-25,Go First,G8-119,Economy,11:27:00,0.0,15:20:00,810.0,Banglore,Delhi,6873
2024-04-10,Vistara,UK-635,Business,09:20:00,1.0,12:46:00,1624.8,Delhi,Cochin,37417
2024-05-09,Air India,AI-429,Business,19:52:00,2.0,02:21:00,750.0,Kolkata,Banglore,50969
2024-12-07,Air India,AI-425,Business,00:56:00,1.0,01:46:00,1620.0,Delhi,Cochin,42622
2024-03-27,Go First,G8-286,Economy,02:20:00,1.0,15:09:00,450.0,Delhi,Cochin,12311
2024-05-01,Vistara,UK-837,Economy,02:26:00,1.0,04:08:00,925.2,Delhi,Cochin,12079
2024-03-06,Air India,AI-540,Business,05:33:00,0.0,07:03:00,690.0,Kolkata,Banglore,50969
2024-12-22,Air India,AI-803,Business,23:13:00,0.0,07:24:00,919.8,Kolkata,Banglore,76169
2024-11-23,Air Asia,I5-773,Economy,20:22:00,2.0,22:59:00,379.8,Delhi,Cochin,6375
2024-10-11,Vistara,UK-787,Premium Economy,21:43:00,0.0,19:15:00,859.8,Banglore,New Delhi,15286
2024-03-15,Air India,AI-544,Economy,21:18:00,1.0,00:22:00,1024.8,Delhi,Cochin,7704
2024-10-07,Air India,AI-544,Business,16:07:00,2.0,06:19:00,1324.8,Delhi,Cochin,41113
2024-09-28,Indigo,6E-2112,Economy,18:52:00,1.0,03:52:00,150.0,Delhi,Cochin,5794
2024-01-01,Air India,AI-439,Business,13:57:00,0.0,13:27:00,1585.2,Kolkata,Banglore,50969
2024-03-25,Vistara,UK-817,Economy,01:32:00,1.0,10:36:00,334.8,Delhi,Cochin,11205
2024-12-28,Vistara,UK-929,Economy,21:46:00,2.0,20:13:00,535.2,Delhi,Cochin,9399
2024-11-12,Vistara,UK-941,Premium Economy,13:19:00,0.0,18:33:00,150.0,Kolkata,Banglore,11646
2024-09-15,Go First,G8-286,Economy,22:49:00,1.0,16:05:00,445.2,Delhi,Cochin,9847
2024-08-21,Indigo,6E-319,Economy,13:20:00,0.0,14:21:00,375.0,Mumbai,Hyderabad,12937
2024-07-19,Vistara,UK-787,Premium Economy,11:32:00,1.0,04:04:00,859.8,Delhi,Cochin,15286
2024-04-22,Go First,G8-113,Economy,08:57:00,1.0,16:01:00,990.0,Kolkata,Banglore,7547
2024-12-15,Indigo,6E-2716,Economy,11:04:00,0.0,02:49:00,135.0,Banglore,Delhi,7319
2024-02-29,Vistara,UK-871,Premium Economy,06:12:00,0.0,23:18:00,799.8,Banglore,New Delhi,20562
2024-12-14,Air India,AI-443,Economy,02:37:00,2.0,16:08:00,304.8,Kolkata,Banglore,8726
2024-10-08,Air India,AI-544,Business,23:30:00,1.0,22:30:00,435.0,Banglore,New Delhi,41113
2024-07-11,Air Asia,I5-743,Economy,20:01:00,1.0,23:18:00,355.2,Delhi,Cochin,4827
2024-11-08,Indigo,6E-2117,Economy,14:12:00,2.0,22:45:00,570.0,Delhi,Cochin,7488
2024-03-30,Vistara,UK-829,Business,12:30:00,1.0,08:21:00,435.0,Delhi,Cochin,55696
2024-11-22,Vistara,UK-835,Business,17:31:00,1.0,07:09:00,769.8,Kolkata,Banglore,51384
2024-04-12,Air India,AI-512,Business,16:21:00,1.0,08:51:00,790.2,Delhi,Cochin,53164
2024-02-16,Vistara,UK-673,Economy,20:27:00,1.0,17:05:00,310.2,Kolkata,Banglore,12045
2024-10-24,Air India,AI-887,Economy,01:09:00,0.0,20:24:00,135.0,Banglore,Delhi,5955
2024-06-27,Air India,AI-803,Economy,21:47:00,2.0,03:32:00,1030.2,Delhi,Cochin,7194
2024-01-25,Vistara,UK-969,Economy,07:13:00,1.0,18:45:00,735.0,Delhi,Cochin,11867
2024-12-23,Air India,AI-554,Economy,07:29:00,1.0,04:30:00,625.2,Delhi,Cochin,11646
2024-05-13,Indigo,6E-2049,Economy,12:36:00,1.0,00:28:00,270.0,Delhi,Cochin,9524
2024-10-21,Air India,AI-767,Economy,03:29:00,0.0,16:49:00,439.8,Chennai,Kolkata,15720
2024-12-16,Indigo,6E-6231,Economy,04:32:00,1.0,13:37:00,270.0,Delhi,Cochin,10733
2024-01-03,Vistara,UK-975,Premium Economy,09:41:00,0.0,15:07:00,135.0,Chennai,Kolkata,8622
2024-04-04,Indigo,6E-864,Economy,02:03:00,1.0,13:30:00,135.0,Delhi,Cochin,7319
2024-09-13,Go First,G8-194,Economy,09:24:00,1.0,13:28:00,885.0,Kolkata,Banglore,11545
2024-10-04,Vistara,UK-637,Business,09:38:00,2.0,10:10:00,1110.0,Delhi,Cochin,40945
2024-06-19,Vistara,UK-855,Business,16:29:00,0.0,06:25:00,334.8,Kolkata,Banglore,52302
2024-11-29,Indigo,6E-6187,Economy,05:08:00,0.0,14:26:00,285.0,Banglore,New Delhi,18743
2024-09-06,Air India,AI-839,Business,16:49:00,2.0,04:05:00,1045.2,Delhi,Cochin,41113
2024-08-05,Vistara,UK-781,Economy,22:07:00,2.0,03:53:00,1035.0,Kolkata,Banglore,12042
2024-03-31,Air India,AI-560,Economy,20:50:00,1.0,19:13:00,1015.2,Delhi,Cochin,9069
2024-01-09,Air Asia,I5-773,Economy,21:09:00,0.0,19:01:00,655.2,Banglore,New Delhi,13151
2024-06-30,Air India,AI-512,Economy,07:41:00,1.0,23:15:00,964.8,Delhi,Cochin,7940
2024-09-10,Go First,G8-184,Economy,18:29:00,0.0,07:03:00,385.2,Banglore,Delhi,9970
2024-03-05,Air India,AI-475,Business,06:40:00,2.0,15:14:00,1489.8,Delhi,Cochin,29805
2024-10-02,Vistara,UK-985,Premium Economy,22:12:00,2.0,17:10:00,135.0,Delhi,Cochin,7838
2024-03-16,Air India,AI-605,Business,09:57:00,1.0,08:34:00,135.0,Kolkata,Banglore,22152
2024-11-03,Vistara,UK-811,Premium Economy,09:18:00,1.0,17:34:00,349.8,Banglore,New Delhi,11758
2024-05-05,Air Asia,I5-740,Economy,16:06:00,1.0,05:13:00,990.0,Delhi,Cochin,4827
2024-04-24,Vistara,UK-943,Economy,05:21:00,1.0,04:30:00,130.2,Delhi,Cochin,7320
2024-09-25,Vistara,UK-927,Premium Economy,13:35:00,1.0,12:15:00,124.80000000000001,Delhi,Cochin,7278
2024-10-19,Vistara,UK-787,Business,09:21:00,2.0,11:01:00,1485.0,Delhi,Cochin,39870
2024-04-25,Vistara,UK-879,Business,22:20:00,0.0,12:46:00,985.2,Chennai,Kolkata,41281
2024-06-08,Go First,G8-354,Economy,07:48:00,0.0,03:29:00,130.2,Kolkata,Banglore,5801
2024-09-29,Vistara,UK-705,Premium Economy,23:10:00,1.0,14:28:00,769.8,Kolkata,Banglore,18086
2024-10-23,Air India,AI-814,Business,22:22:00,2.0,17:31:00,135.0,Delhi,Cochin,22152
2024-09-23,Vistara,UK-943,Economy,13:05:00,2.0,22:48:00,130.2,Delhi,Cochin,6375
2024-11-23,Go First,G8-119,Economy,21:10:00,0.0,18:10:00,874.8,Banglore,Delhi,6007
2024-05-06,Indigo,6E-2084,Economy,17:08:00,1.0,22:42:00,135.0,Banglore,New Delhi,6374
2024-03-26,Vistara,UK-879,Premium Economy,06:16:00,0.0,08:45:00,985.2,Banglore,Delhi,12262
2024-05-30,Air Asia,I5-779,Economy,19:25:00,0.0,04:36:00,544.8,Banglore,Delhi,9136
2024-05-21,Vistara,UK-705,Economy,12:05:00,1.0,15:46:00,960.0,Delhi,Cochin,18765
2024-08-22,Vistara,UK-879,Premium Economy,03:26:00,0.0,07:13:00,880.2,Kolkata,Banglore,15118
2024-03-20,Go First,G8-101,Economy,02:30:00,0.0,19:40:00,825.0,Kolkata,Banglore,6007
2024-12-30,Indigo,6E-6034,Economy,15:29:00,0.0,04:11:00,304.8,Mumbai,Hyderabad,7176
2024-11-09,Vistara,UK-747,Economy,04:59:00,0.0,11:30:00,390.0,Kolkata,Banglore,17610
2024-05-22,Air India,AI-883,Economy,14:09:00,1.0,03:03:00,1129.8,Delhi,Cochin,10189
2024-05-09,Vistara,UK-959,Business,12:09:00,0.0,05:34:00,735.0,Banglore,New Delhi,30249
2024-01-06,Spicejet,SG-2976,Economy,09:12:00,2.0,00:44:00,859.8,Delhi,Cochin,5649
2024-07-01,Indigo,6E-319,Economy,07:42:00,1.0,19:48:00,375.0,Kolkata,Banglore,14144
2024-04-14,Vistara,UK-993,Premium Economy,13:45:00,2.0,08:31:00,130.2,Delhi,Cochin,15846
2024-10-27,Air India,AI-471,Business,00:20:00,1.0,18:03:00,289.8,Delhi,Cochin,40576
2024-05-12,Vistara,UK-969,Business,02:59:00,0.0,13:32:00,940.2,Delhi,Cochin,22297
2024-07-21,Vistara,UK-781,Business,13:31:00,1.0,07:58:00,409.8,Delhi,Cochin,39870
2024-06-16,Indigo,6E-2033,Economy,17:53:00,0.0,12:09:00,495.0,Mumbai,Hyderabad,10010
2024-02-25,Vistara,UK-819,Premium Economy,17:40:00,0.0,05:20:00,1090.2,Kolkata,Banglore,10638
2024-03-13,Go First,G8-286,Economy,13:07:00,0.0,23:01:00,514.8,Kolkata,Banglore,16931
2024-12-26,Vistara,UK-855,Business,00:40:00,2.0,15:27:00,334.8,Kolkata,Banglore,62029
2024-07-14,Vistara,UK-815,Business,01:45:00,0.0,10:33:00,724.8,Kolkata,Banglore,82010
2024-09-28,Vistara,UK-637,Business,22:05:00,1.0,02:13:00,315.0,Delhi,Cochin,47665
2024-07-18,Vistara,UK-993,Economy,05:44:00,0.0,04:17:00,130.2,Chennai,Kolkata,6218
2024-07-01,Akasa Air,QP-1128,Economy,12:34:00,0.0,12:52:00,130.2,Banglore,New Delhi,5790
2024-08-03,Indigo,6E-2138,Economy,11:59:00,1.0,18:49:00,139.8,Delhi,Cochin,6374
2024-09-01,Air India,AI-540,Business,06:22:00,0.0,21:45:00,690.0,Banglore,Delhi,50969
2024-05-21,Vistara,UK-811,Premium Economy,12:17:00,1.0,01:56:00,349.8,Delhi,Cochin,11758
2024-12-22,Air India,AI-807,Economy,02:29:00,1.0,09:20:00,385.2,Delhi,Cochin,7457
2024-10-09,Air India,AI-406,Economy,05:38:00,2.0,18:41:00,334.8,Delhi,Cochin,15405
2024-05-30,Air India,AI-465,Business,10:56:00,2.0,14:27:00,1050.0,Kolkata,Banglore,50109
2024-06-08,Vistara,UK-899,Premium Economy,07:05:00,1.0,13:09:00,1050.0,Delhi,Cochin,12822
2024-06-26,Go First,G8-101,Economy,21:21:00,1.0,17:43:00,825.0,Delhi,Cochin,6873
2024-10-10,Spicejet,SG-8169,Economy,13:14:00,1.0,17:01:00,124.80000000000001,Delhi,Cochin,5021
2024-10-06,Air India,AI-805,Business,07:49:00,2.0,11:33:00,130.2,Delhi,Cochin,22152
2024-06-11,Vistara,UK-635,Business,02:12:00,1.0,13:19:00,1624.8,Delhi,Cochin,37417
2024-08-27,Vistara,UK-781,Economy,16:22:00,1.0,15:45:00,1035.0,Kolkata,Banglore,12570
2024-11-20,Vistara,UK-899,Economy,13:26:00,1.0,14:16:00,1050.0,Kolkata,Banglore,11415
2024-07-03,Vistara,UK-627,Premium Economy,01:03:00,1.0,23:05:00,1485.0,Delhi,Cochin,13998
2024-07-01,Air India,AI-865,Economy,17:15:00,1.0,06:38:00,145.2,Delhi,Cochin,5955
2024-10-29,Vistara,UK-813,Premium Economy,11:26:00,1.0,09:37:00,349.8,Delhi,Cochin,10638
2024-09-21,Air India,AI-814,Business,13:57:00,0.0,01:20:00,135.0,Kolkata,Banglore,22152
2024-08-22,Go First,G8-713,Economy,12:53:00,1.0,14:56:00,765.0,Delhi,Cochin,12345
2024-08-31,Air India,AI-537,Economy,04:29:00,0.0,11:40:00,450.0,Banglore,Delhi,8958
2024-01-11,Air India,AI-504,Economy,03:04:00,1.0,11:43:00,1459.8,Delhi,Cochin,8517
2024-08-14,Air India,AI-537,Business,14:16:00,1.0,00:14:00,364.8,Delhi,Cochin,50969
2024-12-11,Indigo,6E-607,Economy,11:09:00,2.0,05:47:00,595.2,Kolkata,Banglore,8048
2024-10-04,Air India,AI-502,Business,02:43:00,2.0,22:59:00,480.0,Kolkata,Banglore,53164
2024-11-18,Vistara,UK-801,Business,22:49:00,1.0,19:53:00,694.8,Kolkata,Banglore,108011
2024-09-27,Vistara,UK-747,Economy,22:05:00,1.0,01:31:00,829.8,Kolkata,Banglore,15248
2024-11-03,Go First,G8-719,Economy,14:49:00,0.0,21:38:00,615.0,Banglore,Delhi,4592
2024-04-20,Vistara,UK-927,Economy,15:06:00,0.0,14:38:00,124.80000000000001,Mumbai,Hyderabad,6375
2024-03-23,Vistara,UK-855,Business,07:11:00,1.0,16:03:00,334.8,Kolkata,Banglore,48225
2024-03-21,Go First,G8-101,Economy,09:45:00,0.0,15:07:00,825.0,Banglore,Delhi,6873
2024-11-23,Vistara,UK-945,Premium Economy,15:23:00,1.0,09:59:00,135.0,Banglore,New Delhi,15846
2024-01-16,Spicejet,SG-8169,Economy,08:04:00,1.0,05:54:00,124.80000000000001,Delhi,Cochin,5794
2024-09-11,Air India,AI-401,Business,11:31:00,0.0,15:23:00,820.2,Kolkata,Banglore,59033
2024-11-22,Indigo,6E-2505,Economy,05:37:00,0.0,08:10:00,139.8,Banglore,New Delhi,7319
2024-12-11,Vistara,UK-813,Premium Economy,00:00:00,1.0,23:53:00,1000.2,Delhi,Cochin,18646
2024-10-18,Vistara,UK-975,Economy,03:18:00,1.0,06:22:00,135.0,Delhi,Cochin,5955
2024-11-13,Air India,AI-560,Economy,15:20:00,0.0,16:34:00,1015.2,Kolkata,Banglore,8895
2024-01-09,Indigo,6E-607,Economy,15:14:00,0.0,16:48:00,570.0,Banglore,Delhi,7288
2024-06-26,Air India,AI-542,Business,21:49:00,0.0,19:15:00,859.8,Delhi,Cochin,41113
2024-06-13,Vistara,UK-943,Premium Economy,00:15:00,0.0,12:38:00,130.2,Banglore,Delhi,8622
2024-05-06,Vistara,UK-705,Business,22:55:00,1.0,04:34:00,769.8,Delhi,Cochin,59033
2024-09-14,Air Asia,I5-1228,Economy,18:54:00,0.0,12:04:00,570.0,Kolkata,Banglore,4827
2024-08-12,Go First,G8-713,Economy,16:01:00,2.0,20:56:00,735.0,Kolkata,Banglore,16347
2024-06-12,Vistara,UK-963,Premium Economy,08:50:00,1.0,15:55:00,145.2,Delhi,Cochin,7278
2024-12-13,Air India,AI-406,Business,20:51:00,0.0,13:09:00,334.8,Kolkata,Banglore,44025
2024-03-04,Vistara,UK-975,Premium Economy,13:22:00,0.0,22:03:00,135.0,Banglore,Delhi,8622
2024-08-25,Air India,AI-453,Economy,16:44:00,0.0,01:08:00,775.2,Banglore,New Delhi,12215
2024-10-29,Air India,AI-429,Economy,05:57:00,0.0,06:53:00,454.8,Banglore,Delhi,12486
2024-02-01,Go First,G8-330,Economy,01:45:00,2.0,21:13:00,135.0,Delhi,Cochin,5801
2024-12-12,Vistara,UK-943,Business,07:03:00,1.0,06:31:00,130.2,Delhi,Cochin,22152
2024-01-30,Air India,AI-839,Economy,11:27:00,1.0,05:36:00,1594.8,Delhi,Cochin,9909
2024-12-02,Vistara,UK-985,Economy,18:08:00,1.0,04:42:00,135.0,Kolkata,Banglore,6375
2024-11-10,Spicejet,SG-2905,Economy,21:39:00,2.0,07:47:00,709.8,Delhi,Cochin,7282
2024-07-30,Indigo,6E-2204,Economy,20:10:00,1.0,16:08:00,415.2,Banglore,New Delhi,12900
